CustomerID,predicted_probability
MZD1UYXRGO,0.11715787630706274
KD2UP46SL4,0.014558533518703693
YC28YZLPHZ,0.16239389487989195
PO19IMGPFG,0.07584721553361763
720JCMQANC,0.1675948248998981
OT0LUBASZN,0.1886028330916326
5RXJKRIRGU,0.06592966133935654
9X4T6JPGKW,0.2418521715836712
3F0TC9W0AT,0.10981759853853862
YBSFX66ZTR,0.34141490061482394
U525RSY1RP,0.294088836896625
PIBPNHLP7P,0.2364708657019434
U3IP3GR4D5,0.017319099937855468
C1U29UWCMV,0.024402272124394386
C9T3FGHN51,0.20310267918766378
H77IDROJSG,0.07334622415612434
8RYO8I9UT6,0.026268292670200626
UBCOWVK737,0.11123800593947857
KFHLO403ZN,0.10146743953171625
F08IG6I0LK,0.220252104145747
KGTJFIIEVT,0.05140536179336256
OD04UQY03K,0.027168773220480728
YD7MR2D7P4,0.28786338481074475
1FQFOMZ1M2,0.25812498690177155
H2PC10LPO0,0.16773256505764916
RDBWRMZC7C,0.32037458395775636
EYWCNPUMY5,0.05758948424078853
4057ELYCES,0.10424659582096032
MIYPS39WCF,0.07684546033706216
ZTT0V0YBVA,0.23069318657667484
JHJ81KI5BG,0.3643085604502883
WVUOGMXX4Z,0.09365266817359966
KPBIZWEAL7,0.0410053043070008
QSK6XE9P3R,0.09262992540682097
HIMPX6WC4L,0.03598567259423126
KW8QTM6Z04,0.38935351034157684
9S31ARND4H,0.20969955512928376
SA8VL0M31S,0.20787220311808025
CYC9ILQKMD,0.0833740366248232
P89ZWIO4W9,0.1715315060887685
UZ3C236R82,0.13023281056475683
YS20TPQ4V9,0.12542608511303152
FX6PZOC2NQ,0.20669901415732214
VIWQSJKFGZ,0.040692310366984286
43CE7BKGPD,0.36818917374071564
4UVD5XG12Y,0.031012947869252818
1VFKBTC3TW,0.12331888283026902
0J242ET06E,0.25349340461881154
OFGEWG6M0C,0.059535751074933196
UOWWAMHVWG,0.18292359418747467
42Y6DT4FTO,0.19136304262802073
TDI5PIUKUW,0.14232202018860318
B8G9UAGY7H,0.18603688273180083
4PAYEBXGH2,0.03326535390783509
0532TK7UED,0.19873462732741967
U8RE6ANC2C,0.1777610702788244
NGSD6L5K49,0.4583405469811347
3AYNFCN7SP,0.18935465472816432
7X1QDQM6VJ,0.059769145778245755
1052YHNTDH,0.3014582307600879
FN0M8HOD31,0.19655064778943485
97NZEL3OGA,0.03951049696549314
IC7E9P4PD8,0.07308199043128345
SIY63IU9YW,0.14128768655634635
59IUNZ3207,0.0934073160333171
ZXCWWBHIS7,0.10730690426790636
I91OG6R4MF,0.3249992769924897
VH0PD1H2E7,0.03508978264669507
MK0PIYCM1A,0.1509058833257075
NETAVUGKQT,0.172315955450372
RNEUG6Z9QM,0.029193487704260924
15IP1LQO1G,0.07499183514698297
I2LSHD62EW,0.12335051455317161
I3BQIMF3YM,0.043422233240049846
AFTWNHCUCP,0.2512576751798489
DN6QRNWKNF,0.5516413948306099
N4O10XZ7RY,0.06665578817988878
1HCQHQRGGJ,0.0812713710452613
BC1QKJMYR9,0.20562558244146104
9B7KZ46G9V,0.1484888287900134
X90DLKCB18,0.05395302013597139
FP2PGHBHNJ,0.07732614083216366
C1G7V31LI4,0.08905864048015942
MUP9S2CWH0,0.4139738278585432
2ZBVAGWKPV,0.12771184418672252
TYHP5TLI11,0.5234853772419262
67L69B1M0H,0.48085590535795336
4M1B3H7Z95,0.0336276365899924
THISNXYLIT,0.1345082727512071
8M9GJJEAHI,0.2627542298202124
V819MY3A9X,0.05919349867497828
S3VNH20J4G,0.271423349335289
WB9SYPQBE5,0.04512524255072019
HLVFOSS6TI,0.10101759232539596
BVVY1UQO9A,0.053513412265710755
T6Y407G1MC,0.18427457269691344
9PC2V8E4I0,0.0529209241072981
HUGE4MM3H1,0.04688077475706886
CG6UX81YUL,0.6925686396740689
JSQIW3PTMI,0.07086960907424297
CGXU2KXUET,0.06286760509867952
YBWWJTRCVH,0.12173468514903577
8A0BOU6LRY,0.032318416537270314
LIDD6M4VB3,0.04784978153402451
2AC60L0ECB,0.07875852618798393
MI66UBO4GV,0.13226763244158954
857TY365N1,0.11846606203561566
4JFS499705,0.07214390374304026
ED5HSB85KA,0.4525725886050271
F50QDHY98M,0.257237395964004
S23KLG2CWQ,0.1586416520129953
ICR3EUX5GD,0.3150777853636598
5VS8VU90KP,0.06422594140871224
A81RYA5MWE,0.41880928558079505
8XHICOM7FW,0.05122499852173758
MQ9N7T7F00,0.16918866636522098
4GO3PO073R,0.06778972151189294
KMJ3IH6KIB,0.20070181291843545
IVM6ONWDSS,0.05483268011166989
YLA4Y8A5PY,0.1007268107448208
YYNCXZSOTQ,0.050022242960644954
WLM6FEHDB6,0.026206823664062382
4L9YBQNYBI,0.19021131968717456
MH8STVWBPW,0.24591325684641932
LWOZ4I58YX,0.0952200454936975
QPL2GSY6BO,0.039310348748292666
JY6PVO4UAL,0.12676454492288786
E35DM4W4KG,0.32603636526541735
APADOCCM68,0.2160988503103584
I5EK9UAVMU,0.5158371235725001
END81SHWDG,0.0669074812043734
C9KZU3IR8L,0.3212994821801757
S7KCA54WD9,0.04976797340673537
OPHTUGNMRC,0.5846962456326067
VG0DRK878A,0.2955825780561413
TQ3P84M6SR,0.3891001529527865
CGR8549RRA,0.018658144758894445
Z6AF0TQDOI,0.4851466372038568
5HVGKTWBBB,0.09518016494518516
PIQSTJCL4Z,0.16136591556819116
31CPS906LW,0.16997135954215292
8XKJLIE6IL,0.10692818280584103
IN43U0ZJ32,0.42163568516118555
NO6DRGHP1X,0.0866327603948383
7VE18JXRQR,0.028879923804526773
K62P2ZHAJY,0.28665148437717636
0GXCAI0YPM,0.07805921913010587
WLABMQCSNB,0.17650181972804405
Y6CR0EVHRE,0.15537707448061475
T1TELP3TTQ,0.39454936108491484
2L0SZ5EJCW,0.3938380948328047
XE6YM8NZ5O,0.4765867258795564
0JKRXPZ7MR,0.1130732190325727
MO7ZZJH7DE,0.1575218275034214
1LU9P8L95I,0.22147390956567617
JZW26VL6G1,0.17059231682766057
JGAZZ9BYHL,0.0416729142141565
ON86325C8F,0.021487193632333406
BRJIIDRC58,0.08854958024941999
SX8QZ37NGL,0.1751894134983315
LDEWYGR6UP,0.017110645319983193
C1A91RE321,0.08799857597669322
GODC3R0KUC,0.029777829820042474
YPUTN1URK1,0.45898595376019174
4HUT255PKI,0.0802620918187053
CY4E2FV5PK,0.5754132482070782
PUTTVB44R7,0.08269284028596342
YC6JGPTSEI,0.08473151786410807
UO2IQAZQBL,0.10195409426871059
TPL5EXXEGL,0.08603315686689042
FTNKF807ZE,0.042287588201409765
NQ95FDN1BK,0.15857445118392557
3OOKA4AKX8,0.21661248934479374
AKSON5RNFF,0.12067496458023651
17Q2RK7ID8,0.20918945321095084
HVEDCTST74,0.1706230133911416
Q6A181QUET,0.0891921910193449
PXFPQ5MOVI,0.15392230912336224
OM7UFT282U,0.1194583599249195
M47KD60QW1,0.39450638118046616
PCTR82PK4G,0.13080015403867293
MTQYR2QS7F,0.03278072634469582
U1LGERTGKH,0.07070944091873935
QSHDC2TJ1F,0.22208052683101503
MI3WPENVTI,0.21271974551762304
YNR885RL5W,0.07074136498293412
HYZ7RD0U3K,0.06817590809530984
Y1LS9PHJ0M,0.22910101084533901
D7P0GSKL0U,0.05983642129972248
SQBIIWQFF0,0.09511869277277671
0HMQXXVMUY,0.2541598764455468
QIOJGIZAP8,0.3886461613530216
JN82N81QNM,0.25271845312397634
7C00QDBJMX,0.31838048814914877
6WDNO18C0S,0.08250605194107362
ZYRFYBKCT7,0.2243289224100033
ITT4JJITNT,0.21319596212469602
7D3AD9NH9A,0.2510611863357345
HU1WPVW31V,0.0380031928645749
MNOM043PGL,0.5622574815471955
KNY535PZMS,0.05400019094685298
7N58UE6IOV,0.3107677884225032
ZG7ERFAQWT,0.22693407281427497
AYJ4U5HWQO,0.1412011797271651
K8QLEMS0K2,0.1463192757530989
XYOEOYPIA3,0.14687369981561094
DSQ4MH4CRU,0.14728310145764184
G4F84C57DX,0.12779410142683356
Y4RWG5RHYO,0.1557550847867763
AZ89S510X3,0.06441984178136922
DN09XKH12S,0.2677005326153857
53PHW5BOFK,0.2883640406532295
GBCSUZ4VJ3,0.07942969312692473
9TFPEV0NRB,0.25456423649100873
ZT4U9Q06QX,0.06924924779555108
DP4OZ5TM4C,0.21025523995210693
9QB47QMEAA,0.10542734377049108
TUP863X79R,0.3722806333234549
I492L25NUC,0.2241649511243561
G4S6HBXCG8,0.11251194560502924
8UNOD56536,0.024834714838410217
2EZIUEUYQH,0.03309014270800309
683V2P5NLV,0.11905808134569895
N22Q3B241V,0.1611524529731922
JHOQVLZG96,0.04670900381819431
MPCPJWOEDS,0.02091173770168642
FAMQW029NC,0.12037312380744042
RSMFZNX59J,0.191295215274419
BPUIER3WX0,0.36009660007555194
KSZEZ7LCY2,0.14615830945094507
Q5R49KFD8X,0.08614708126023411
Y6T02MPR91,0.04135161636692974
DFWOJZFHFM,0.04329876825720596
IH72NQFJQF,0.1121866027862692
UOJ6W8KO83,0.311850322490377
GVM4KAL899,0.3687646724334311
9OP8SKIP42,0.05504058750713077
EP0CFA9UAL,0.3672352474476551
YK910SSVL8,0.512948097105701
HW03EDBGDL,0.12658228310993141
6EXVNXSLIH,0.27002328828226435
51PZOCY6XL,0.1418637567966969
5IGH32MGKK,0.3925170718420022
NSSRYQQK4A,0.04448725189729821
6DX9VN0G5J,0.19631808520441377
UFMP3IPHZ9,0.3245098057037256
AQOB03GXQ7,0.11781951032855047
DNGWTU9FVH,0.048136023239134094
CXSGKD7Q71,0.37094667534386855
SR03SUPSZ3,0.0609136151514748
0GJZD22T2Q,0.16556034845729878
GN35T6J2CX,0.05556309505374473
AD9PJBDC8O,0.36250225072413167
Q844FP8F47,0.10716316687084451
6UZSV82H14,0.11331823766968684
R1BJX75C4W,0.2144653740595864
F2T7EP247G,0.389479225624561
Z3UFD2074L,0.29177561164629107
RDWSW7G144,0.23223164570466415
04G3S406XX,0.09940410632658525
UUNXLPYR9H,0.09892174881826782
N88T21WOL2,0.12622368994989186
T1WYDB1QNE,0.23153067494982368
OO5BGEG7UR,0.46277810629418076
VVU8RWI700,0.08599048717306602
2MLYZWGLWE,0.10216270842364956
EHEILN4CNQ,0.23356457541551176
MPR0ENYXK5,0.08954200437342621
6F7ASSGCMB,0.21528676726547658
1N0NZ9YBEA,0.54388694690714
G3L7PT70K6,0.01804442238136541
Z5ZVV5V3WE,0.11465046878064099
XP4FXXI1MM,0.08513038426665637
VY7JODH585,0.16558276058993962
BHNRO4MP79,0.05163323229980677
K4UPK8PVJZ,0.16580354207654688
06676U3V2S,0.061928993303630366
IHHFCR2KV0,0.15390203043823725
HRSYO9H8L2,0.3575886938605346
W6384O44KM,0.06674510136241463
Z46YJLMC3I,0.020708431229167015
DJPQHJ7MNH,0.26786930604625797
AH331CVTCS,0.1342712547574853
GXJ4EXK9A4,0.2632954413388919
ULGN2NCIEB,0.07886914300880542
CF1Y8T1VSN,0.030057606937553452
FKCRBANQP6,0.17220788848203378
VLK26ZEN0W,0.259675568746181
08X25FK9BO,0.21240141514585661
NGZ3LKVEEH,0.37891265096467197
2PCN8HRRZW,0.2617034776824182
C6BHML2HCQ,0.36349117149530685
MJPHT00CLH,0.2473643620261725
8DACQ1X9XV,0.03467199458264869
8X6GGLUP7W,0.06713428738712457
W5S3O5AYMZ,0.07499387263192751
KWHL575KBT,0.0333089344435454
5043RBW9YA,0.08854653643481944
M0R418ZFAJ,0.13939224574729797
Q0PH82HXOJ,0.18234680567000383
1AIFB8Z8PG,0.2896333505970199
VXGHR5CWUW,0.06586692604486027
RT4OJPIL0E,0.037898853983332294
F9DQRBTXVX,0.12027428829399403
2APY85P6P0,0.027875003290923187
BLVF4G22AX,0.33344396849585484
E4JWKBJKAX,0.06825613390586331
LAG5P2VN8K,0.15280445743737478
4GVFDHU2ZJ,0.23191646298316732
5KZBHBRE42,0.47461111574457154
S9AF8I1EEY,0.09949692613558538
1SB9BFX2SS,0.30963598003409804
AG8HAOGWWC,0.3573983888197145
6DEV2BDXDK,0.039884818980594774
88JO6XPIB6,0.03925333430898902
AVPRZQPH6W,0.04433237703139407
V84AHA4MLG,0.07224425716119967
9PF7OIZ6MC,0.06830953978384911
624MZJGYLM,0.3933372402435734
PW1WNWFIQP,0.031143455815040053
A4GTTYBOX1,0.26663918464648584
9QMCGOILGF,0.04923424320742708
92YIC6IG6H,0.17694138490687095
FY1Z8XTEFF,0.16746874122359312
YW0KRDRGC6,0.17883679973526953
48V1W1QU5N,0.31337474478373417
YBUGPB4U75,0.15269634480369143
LRK2UZI9B1,0.0982606977785273
TB8L2XEYZO,0.2861842445458316
N9B31XUZNO,0.06384856716934056
LX067DTNTM,0.06444489449258772
PUKLFCYE1S,0.07900906705799816
7LO8Q8AY8I,0.13066348704200745
Z1570PXBNL,0.29071038360933094
BCDU8CB1T2,0.04025915867969547
8SQY1R35K3,0.4507192160796099
AK3KV2CZXR,0.21147937939654754
KVR97QU2CZ,0.0201985674782787
36YRH8CO9M,0.141538267173847
YKCEFRCLDN,0.038032789404046745
Q0X5NCM74Z,0.44283273960000075
4IVMDNBKVP,0.6106090731084601
LBXO7A5LK8,0.11757594352059154
44ERDA1X5F,0.04945018323727931
YMSAR2JOT5,0.6917364797485939
ZKD4AXFVNP,0.28254150017052215
NBD8OOKOGB,0.038034916351971926
7E9AMHRKXF,0.16612960324890552
LSGFJOV7R5,0.1579714747071406
U0E6WLI4XN,0.3814129412948245
RG4865YI4K,0.23324137356113714
DBROSFES62,0.09532397132044396
TQLGY3WC99,0.3306815035883264
U2XH6T4N1X,0.04827100893186638
S8GSKQW4DX,0.2556967605500692
JP9Z56JQ8D,0.17694213715193907
8XBVZPWKUF,0.11314781924690735
U7KI09DUEA,0.02316786326765559
RNX9W69OW1,0.33272376213392874
1O7QL8RBXD,0.0884263197933209
2PI386MDF1,0.2899405355794402
YCQQJZ2F0Z,0.07949587984140886
BYTJO37QEH,0.05270811768558736
QJS2P1LYHN,0.1208827521461516
9O4CWRJORA,0.10456687967199035
P50IGBXNYU,0.1550697838143748
KDZ3JWOUZL,0.16442680423699754
1RPLMVSJ0F,0.09269555819536726
F53YDZ0J9U,0.31202594301118075
YR5QSJ5LI3,0.16958359167221917
OY1ID2YJ5E,0.08864688463732744
64YFCDV1FW,0.19418053187251602
C24DIZ0XLS,0.03435531083366887
EJGB8NKHK7,0.34733317539322145
YOI6KU6LKQ,0.0445849949057048
YQB0764VYP,0.15552424095970577
ECXLYQ31JL,0.2823650306696462
97NTVIB825,0.056293568328525855
IWSB5RI5LO,0.3142644743763209
JXGXXPQY76,0.21825790714986204
3IBOCK8K2D,0.3303229462274705
R86EYAFAEH,0.21536180921256934
970XYXWKKW,0.0953263175948503
9IT4DLYQ82,0.2439479064096966
75F97FXRC7,0.19118089893157406
03COZI37EP,0.24089732348986778
SAYORXPT0W,0.20704015705170553
BLOCGHIYH3,0.07230945642552171
TKLONZ20O3,0.04312440957826148
PA8XGY8UZM,0.3865359329004986
9C6QZUTDRI,0.2642314388734811
O47WUR6HJS,0.08998054647425037
2RZRDCOBDV,0.2399503200448614
JVQGQB0UXU,0.14962849925117544
UHR5IRLRO3,0.02503256401018331
KPAYLNDC44,0.2625702161705093
21GK6SHIB2,0.04667623310223932
FRFBX7KJAE,0.21190341865047707
AY1MLMT1XQ,0.11284160001779543
ZQ1IDKRPWD,0.028156772769944764
UE4I858ER9,0.2895516659271251
T8H7HGDQGH,0.5429337189970164
J8MNO4G2QV,0.24787418395184047
2A1RG0AQYW,0.08549920963544229
Q0SPQ6NRA6,0.04248179941890053
9RB98OHF88,0.04764984696046315
3PLDUZKZZ6,0.10787443489692884
KBI7KROYQW,0.11821313864539779
XJPTOAGWAR,0.017508015047336033
8STVY6QHBY,0.07970172175872772
YRAVYF6CFM,0.03321681357269113
PQLTMYFZ95,0.03567995982968267
RVGHE7CKJF,0.1733014247358542
LMGOTSZG1H,0.2663422109855962
031RT2SOQH,0.22054873844888065
PIX3T9V1BG,0.028139260113798855
U5WKKGCCKH,0.3373514668988628
X2M2UOODPD,0.30034494599073447
D44YQI7JIM,0.05093083320166785
N82PGEBDJS,0.12893695509549188
27WZOMEFCL,0.08570982409450759
KN8TG6903N,0.21134531702029385
CSYGPX074J,0.2722437609183815
0QDUS0PJJ7,0.05716568408080218
R0J57VBBO2,0.3234874900787576
OAJK6YVGA4,0.3259507378563779
KEP3KFJJWM,0.05854827323920462
I49YFU5JV5,0.037879564719075214
PQOR4U98JL,0.08034922096529964
7EYC4WAE6C,0.18501133947812673
0WAX1ID3TX,0.018635806925176843
V0ZVO0K3RT,0.3737304095298366
3NRULT08WH,0.1454968201985473
MWK3G3SIGC,0.365236083290854
LM85JJITKC,0.14065493428764822
1H49VM1Z7U,0.19375764779357216
X5URUE3W3M,0.11115463959997429
DX1YU733OE,0.1385063015794675
EJRBSHITZY,0.07728047714188435
2L0LA6ZPLK,0.12072531420921132
SZ2XXQ7B6M,0.17502984068101993
328UR48473,0.06578387047191275
AJ1BWC2NPY,0.36961540343028715
7AX9UFR43L,0.24565537579878127
L2V8CDC7SL,0.36131346631348116
1X9IYSK5I1,0.04817020940589463
VZFUP87SAU,0.0631872599584654
F5VBFH6DT8,0.17695712358618418
9CPDKIA3LW,0.09957218890685507
4NCN268MIJ,0.06242828336751362
991BRCUABJ,0.04187791994819628
20555IFOG9,0.1070044324441077
LOKXN8QNRI,0.05577907096595355
9U9W0PRA22,0.1916155136430878
VY1J9EGFS4,0.06158796362709469
92CL7Q2A3S,0.23390386471397256
CNUFSM82JP,0.02556215421257671
UPET2WYFOU,0.08605732019035088
ELFA4RJFH0,0.2741224315970372
Q1N1OSUN7P,0.12694193779502413
MPY31XIXXP,0.06106689095270836
GX8PX98SS6,0.30916805689159377
CRVJLA8OYZ,0.19210871026919984
0W2OXN4BOO,0.0811571408090209
IWY0TR4XL8,0.024449822144084817
13D03MDYSH,0.27587623564995084
6ALZ4HBYWU,0.047643061311569306
CCQ0IPBYYD,0.13295420991019855
GW2DTNXK3E,0.08546633307990299
8TU9XEJV5F,0.5892542143484781
RHEPUNUA7X,0.08616582913963071
1OY01QECJX,0.3823529906747117
PEWHS8EKHG,0.11338912317411651
1CMC9RAST0,0.05170843086969978
B3U6IA856H,0.13223242432910237
UHGA1CHEVB,0.2836260427944826
6X6TUM2XSI,0.15654487368087724
87SO7CVFLF,0.5155947063714615
RVB23BRC0R,0.17069977332390693
WAJVQARSCJ,0.26747810345462397
DNF5XW7X8Y,0.258963377815518
FL6ACC5XFO,0.2520331652996213
PNW4KVLU38,0.12042166331986795
IRGVP1HZEP,0.01840353780757219
17SH85N80R,0.09223939099534995
OJS0DJF8JA,0.23554621457220937
28UTPX9M8I,0.684069313104736
VNSOILRR1M,0.20132879629716732
IGZ28NKL5X,0.10303974716751224
ZMW6Z0O4YE,0.2233869024817257
CUAV0JKOTS,0.4477843440530039
ZOD3XF24QN,0.0634161639063595
ND20G4WVJL,0.016990408989712616
HAQO2FEKI5,0.13827671376629044
BRU4AL1XS9,0.13771869580562668
ZVJYRAV3R1,0.10232517906684142
NLN7HOL66D,0.08092567161964513
7PEXU7X9OP,0.46168579106303875
RAQD0KWEMP,0.11561527677021352
3AOCG7IF78,0.03540353968373633
VWQG3VZ6WJ,0.24000441292947297
H5J1QFBNKB,0.2879730979329821
530NBGR6S2,0.42717097436701984
VV60KWAYWC,0.19765304666167322
ZJJ762CZOF,0.4974023856362654
FY45DA5A2L,0.12388236210266675
YWASZOAXZR,0.19358672752713146
WLFXGNIM1T,0.17979025900587167
3WXV742TDM,0.12749238752235775
0NWN6KXU5O,0.2511480084729564
9X810WHMS0,0.3578381178304801
1ESDQ9X0RL,0.1251501851335957
XJYHLMJBID,0.09954033343261919
MW9GX4JY2W,0.1799911865975997
81JQK8BSRJ,0.0785200203991205
CR7CE6WORB,0.5287371100968916
P06JGU4M0N,0.09746826037887138
XSEMA8ATZ5,0.14467544671069177
2AVLIRJHFB,0.5505916163085574
WGDGRCLMQK,0.28136074883153556
16ASAC4V3T,0.27743551213425643
LQOHO8IKPJ,0.21162020788548075
Z3P77VBBSQ,0.14658542646487707
L78NZW3B5G,0.22143859088163226
9B0Z2WMYAS,0.128293621678735
3P1KRCCDCY,0.12060919588842786
AX2OQM7D19,0.10538228935812646
YZGT4NYCAZ,0.02312579486592978
NZCA0IJ65R,0.10707397509344067
GRTOTM8H16,0.038521051139272754
RJPXFAB8SB,0.13431802455707467
DXB77ZRSB8,0.12437920279545697
TS1EA9CUGX,0.46003795350626503
IVJUQH3R13,0.08769125188082862
TOG0ZN7UGQ,0.10123021095503809
IPR4R8N46I,0.05235782300660298
FLUXUWLJ8E,0.29533270978375376
FQZS7H7H26,0.30838877814696125
CJ89IFQ6GO,0.11232270758765199
DESJCVVNAP,0.40914165823810844
ZBDAWF9NG5,0.10038789782996178
YMJKSYKH65,0.14481876696812004
6PCBRS7OJI,0.04280178327257014
BWL3VAEH3K,0.022061411982302333
TZEZ7T99RN,0.05687958647350517
NCAYYTSKP6,0.11016895326313579
SR8TK3DL92,0.29068538704406605
PBVQN2Y5YW,0.36609411198372904
DAK2Y0EKSK,0.18038706437717175
0550QJG6TD,0.07720981453614291
OJS7SEV8EU,0.36092494000069525
YVY73SW6MZ,0.03850064052011945
SNMFD6WIW9,0.013326958892809245
HW68VGIEVF,0.14622155187547273
F5NDAPWOLX,0.1694546102327127
76OR52GPP7,0.23870657005237222
X0BQPUJP0G,0.37526873374809205
Q2GVCDT93V,0.08780437703664361
MZ80M6IDV5,0.06775318141181674
IE9EG1Z0BO,0.16287477612346776
P35YOVHGN0,0.06361002495232944
FTGZZSJ757,0.3943983281705245
WJ6QCWFB65,0.08349747057860317
R0G2WJ4SAN,0.10455501042194264
GMSGFJ3RK9,0.27944286125498896
4VQFHW0YTV,0.03896741671471477
QCWBLF6P0K,0.061451893201484475
P1S5QSXABZ,0.2023275762539435
38R1YOQQO3,0.1414970838758612
239ZE8RMOO,0.3073041950906211
SBVZ5C2G0Z,0.12419126751722774
JBTDUUJMZK,0.23216317691844485
RC79TFUC4I,0.042518414043889105
VLWRQNBCLJ,0.049650340767720985
ADH2NH6A3X,0.07805026397849311
9EUJHHVV4K,0.04311612632211726
NKR6AVFJRE,0.027305982733876535
NNR7GRCLMO,0.2210166500667035
V5WJY8IZUT,0.2039945239530588
CQEHMLFTVN,0.5207646947084431
5IOZT60VRX,0.10224689950896737
HDNKSHXAD8,0.1793360772937654
RISPL3XO8P,0.2817381105704096
BS7TKB1OTM,0.36035795095162226
476UDR98J2,0.0975525967582981
QOL23FYAHG,0.2882707281250553
5LEQ4XD3MP,0.26967844043748596
R30Y648O5A,0.03621018905612576
2CWSISXLG7,0.1520402886645812
EWJEQ52TXF,0.3886560549138924
ELIZTP5OS5,0.12859752234385674
TJ2HI6R0F3,0.28351228470708184
MP7Q5BBJCT,0.07522105466273576
6O5XJ5O4LG,0.29916237746497903
GZEX5SX6XX,0.17744786255114608
UCGSPPH59H,0.27614058709805384
0FRTDC7F2Y,0.08904530881319489
LMCUYAISS3,0.14982335663888777
M4IRSRH60Q,0.1450350121374591
A3YDUV49EB,0.16719076338422337
A29YVC5F23,0.17870608940032287
ZRY1S53VP8,0.23325878625329322
Y1HG1GMG4S,0.08800039817391556
LQO39FEC1P,0.11575890137207853
29ORR3108Y,0.16447165765268495
6P2AR94H8U,0.030807813626374532
1SRRUZFQL6,0.32770514841088993
96UGUWTYY4,0.061700866499022275
LQ3L4I0XU1,0.07742803721553752
47JXPTO5NC,0.20551298777902524
3GIRSZGM4D,0.15442683033959134
G3K4ETMZVU,0.2795785140418019
X05CZWCJ2B,0.09472061515379061
ID3SK75OC0,0.05333349391592193
U7DC3GZ2Y3,0.09327930237196091
KZADSO08I9,0.09082714985661931
37SQI7HJHK,0.176683145120993
H1SXQOFT71,0.11082097253320619
3Q1YCY2JN8,0.1261045038593307
